modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.Medico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.Medico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.pacientesCadastrados.Paciente",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.plataformaServidor.Linux",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.plataformaServidor.SistemaOperacional",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.suporte.Suporte",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.emailMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.loginMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.nomeMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.pacientes",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.senhaMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.statusMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.univ",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.gerentes.~medicos",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.emailMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.loginMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.nomeMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.pacientes",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.senhaMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.statusMedico",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.univ",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.medicos.~gerentes",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.pacientesCadastrados",,,,,,241.649583
projeto-logica,completion/ProjetoLogica-complete.als,73,3,"s.","pacientesCadastrados","{}","\ts.pacientesCadastrados.data",,,,,,241.649583
