modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Cadastrado",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> ComInternet",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> DataDeNascimento",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Email",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Linux",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Login",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Medico",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> NaoCadastrado",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Nome",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Paciente",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> SemInternet",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Senha",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Servidor",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Sintoma",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> SistemaCliente",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> SistemaOperacional",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> StatusAcionado",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> StatusCadastro",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> StatusInternet",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Suporte",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> SuporteAcionado",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> SuporteNaoAcionado",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Time",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> ordering/Ord",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> Int",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> String",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> none",,,,,,11.830375
projeto-logica,completion/ProjetoLogica-sig.als,32,38,"statusMedico:  StatusCadastro one ->","Time","{}","\tstatusMedico:  StatusCadastro one -> univ",,,,,,11.830375
