modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.pacientes.t",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.pacientes.tt",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.statusMedico.t",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.statusMedico.tt",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.emailMedico.Email",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.loginMedico.Login",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.nomeMedico.Nome",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.pacientes.Time",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.senhaMedico.Senha",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.statusMedico.Time",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.~gerentes.Servidor",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.~medicos.Servidor",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.emailMedico",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.emailMedico.univ",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.emailMedico.~emailPaciente",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.loginMedico",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.loginMedico.univ",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.loginMedico.~loginPaciente",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.nomeMedico",,,,,,164.705166
projeto-logica,completion/ProjetoLogica-complete.als,145,3,"m.","statusMedico.t in NaoCadastrado","{}","\tm.nomeMedico.univ",,,,,,164.705166
