modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.sintomas.t",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.sintomas.tt",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.statusPaciente.t",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.statusPaciente.tt",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.data.DataDeNascimento",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.emailPaciente.Email",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.loginPaciente.Login",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.nomePaciente.Nome",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.senhaPaciente.Senha",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.sintomas.Time",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.sistemaPaciente.SistemaCliente",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.statusPaciente.Time",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.~pacientesCadastrados.Servidor",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.data",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.data.univ",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.emailPaciente",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.emailPaciente.univ",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.emailPaciente.~emailMedico",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.loginPaciente",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.loginPaciente.univ",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.loginPaciente.~loginMedico",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.nomePaciente",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.nomePaciente.univ",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.nomePaciente.~nomeMedico",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.senhaPaciente",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.senhaPaciente.univ",,,,,,165.292
projeto-logica,completion/ProjetoLogica-complete.als,157,13,"si not in p.","sintomas.t","{}","\tsi not in p.senhaPaciente.~senhaMedico",,,,,,165.292
