modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.data.DataDeNascimento",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.emailPaciente.Email",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.loginPaciente.Login",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.nomePaciente.Nome",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.senhaPaciente.Senha",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sintomas.Time",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sistemaPaciente.SistemaCliente",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.statusPaciente.Time",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.~pacientesCadastrados.Servidor",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.data",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.data.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.emailPaciente",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.emailPaciente.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.emailPaciente.~emailMedico",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.loginPaciente",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.loginPaciente.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.loginPaciente.~loginMedico",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.nomePaciente",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.nomePaciente.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.nomePaciente.~nomeMedico",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.senhaPaciente",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.senhaPaciente.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.senhaPaciente.~senhaMedico",,,,,,255.336208
