modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.data.DataDeNascimento",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.emailPaciente.Email",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.loginPaciente.Login",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.nomePaciente.Nome",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.senhaPaciente.Senha",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sintomas.Time",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sistemaPaciente.SistemaCliente",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.statusPaciente.Time",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.~pacientesCadastrados.Servidor",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.data",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.data.univ",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.emailPaciente",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.emailPaciente.univ",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.emailPaciente.~emailMedico",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.loginPaciente",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.loginPaciente.univ",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.loginPaciente.~loginMedico",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.nomePaciente",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.nomePaciente.univ",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.nomePaciente.~nomeMedico",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.senhaPaciente",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.senhaPaciente.univ",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.senhaPaciente.~senhaMedico",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sintomas",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sintomas.univ",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sistemaPaciente",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sistemaPaciente.internet",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sistemaPaciente.plataforma",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.sistemaPaciente.univ",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.statusPaciente",,,,,,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.statusPaciente.univ",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.~pacientesCadastrados.gerentes",false,false,false,false,false,682.872625
projeto-logica,completion/ProjetoLogica-complete.als,107,58,"all p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.","loginPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente != p2.~pacientesCadastrados.medicos",false,false,false,false,false,682.872625
